gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b2818,,1,451,15.44424150377654,0.0,15.44424150377654,1,5940030.050229287
b0078,,2,450,15.44424150377654,0.0,15.44424150377654,1,4734625.456127627
b3670,,2,450,15.44424150377654,0.0,15.44424150377654,1,4734625.45612765
b3671,,2,450,15.44424150377654,0.0,15.44424150377654,1,4734625.45612765
b0077,,2,450,15.44424150377654,0.0,15.44424150377654,1,4734625.45612765
b3115,,2,456,15.44424150377654,13.858342429606472,1.5858990741700687,0,3872274.3288890067
b1849,,2,457,15.44424150377654,13.858342429606383,1.5858990741701575,0,3872280.408772819
b2296,,1,457,15.44424150377654,13.858342429606447,1.5858990741700936,0,3872280.40877282
b2428,,1,13,15.44424150377654,15.444241503776443,9.769962616701378e-14,0,22545.165285472853
b3794,,1,13,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,22545.165285473216
b1818,,5,424,15.44424150377654,15.43839156740968,0.0058499363668609305,0,1426456.9008294118
b1819,,5,424,15.44424150377654,15.438391567409777,0.005849936366763231,0,1426456.900829415
b1817,,5,424,15.44424150377654,15.438391567409777,0.005849936366763231,0,1426456.900829415
b2429,,2,22,15.44424150377654,15.44424150377653,1.0658141036401503e-14,0,1385667.6173864044
b3224,,1,22,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,1385667.6173864037
b4311,,1,22,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,1385667.6173864037
b3225,,1,22,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,1385667.6173864037
b0221,,8,475,15.44424150377654,15.05050939382704,0.39373210994950014,0,1432116.282984552
b1091,,3,453,15.44424150377654,1.1898013697938988e-14,15.444241503776528,1,3434323.327793149
b3957,,2,453,15.44424150377654,0.0,15.44424150377654,1,3434323.32779313
b3200,,9,453,15.44424150377654,0.0,15.44424150377654,1,3434323.3277931046
b4261,,9,453,15.44424150377654,0.0,15.44424150377654,1,3434323.3277931698
b3201,,9,453,15.44424150377654,0.0,15.44424150377654,1,3434323.3277931698
b4262,,9,453,15.44424150377654,0.0,15.44424150377654,1,3434323.3277931698
b3199,,9,453,15.44424150377654,0.0,15.44424150377654,1,3434323.3277931698
b1519,,1,22,15.44424150377654,15.444241503776688,-1.474376176702208e-13,0,1385667.6173864102
b1276,,2,465,15.44424150377654,-2.638523182293807e-13,15.444241503776805,1,2837056.0870503266
b0118,,3,465,15.44424150377654,0.0,15.44424150377654,1,2837056.0870502368
b1748,,2,465,15.44424150377654,0.0,15.44424150377654,1,2837056.0870502368
b3359,,2,465,15.44424150377654,0.0,15.44424150377654,1,2837056.087050254
b1090,,7,22,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1385667.6173864056
b3475,,1,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b2563,,1,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b2578,,2,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b1533,,2,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b4067,,2,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b1623,,2,22,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1385667.6173864
b1096,,1,452,15.44424150377654,-1.4441516884421435e-11,15.444241503790982,1,2729497.7313985545
b1812,,2,452,15.44424150377654,3.5147921700619635e-26,15.44424150377654,1,2729497.7313961987
b3360,,1,452,15.44424150377654,3.5147921700619635e-26,15.44424150377654,1,2729497.7313961987
b3665,,1,22,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,1385667.617386403
b3654,,3,22,15.44424150377654,15.44424150377657,-3.019806626980426e-14,0,1385667.6173864058
b3714,,1,22,15.44424150377654,15.44424150377657,-3.019806626980426e-14,0,1385667.6173864058
b0474,,13,455,15.44424150377654,-1.625634636551829e-13,15.444241503776704,1,2557560.588534593
b0120,,1,28,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1385667.6180346124
b3806,,1,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b0030,,5,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b2393,,7,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b2964,,11,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b2406,,6,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b0411,,7,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b1992,,1,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b1709,,3,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b0158,,3,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b1711,,3,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b3966,,3,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b3005,,10,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b3006,,10,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b1252,,10,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b3397,,1,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b3034,,1,28,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.61803462
b0469,,1,22,15.44424150377654,15.44424150377673,-1.900701818158268e-13,0,1385667.6173864119
b2750,,1,452,15.44424150377654,5.10114481910136e-13,15.44424150377603,1,2729497.73139614
b1131,,2,452,15.44424150377654,-6.192472787381941e-13,15.44424150377716,1,2729497.7313962867
b4177,,1,452,15.44424150377654,7.517650469021255e-13,15.444241503775789,1,2729497.7313960735
b0677,,1,19,15.44424150377654,15.44424150377647,7.105427357601002e-14,0,1385658.695324592
b0110,,4,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b2817,,2,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b2435,,2,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b4169,,2,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b1107,,3,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b0433,,3,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b3619,,1,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b2937,,1,19,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1385658.6953246004
b3018,,7,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961177
b3958,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396262
b0575,,2,19,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1385658.6953245988
b0572,,2,19,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1385658.6953245911
b0573,,2,19,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1385658.6953245911
b0574,,2,19,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1385658.6953245911
b4006,,2,452,15.44424150377654,6.138963937470257e-12,15.444241503770401,1,2729497.731395298
b0522,,1,452,15.44424150377654,1.2433169433624738e-12,15.444241503775297,1,2729497.7313960083
b0523,,1,452,15.44424150377654,-2.5553053966682354e-12,15.444241503779097,1,2729497.731396573
b0727,,1,19,15.44424150377654,15.444241503776283,2.575717417130363e-13,0,1385658.6953245879
b0116,,3,460,15.44424150377654,13.230160950326022,2.2140805534505184,0,2664718.2910842854
b0726,,1,16,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1385580.3934253803
b2587,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1488,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b3542,,3,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1486,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1485,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b3543,,3,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b3541,,3,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1484,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b3540,,3,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b3544,,3,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1483,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b1487,,1,16,15.44424150377654,15.444241503776578,-3.730349362740526e-14,0,1385580.3934253773
b0092,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313960753
b0381,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396225
b1325,,1,16,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,1385580.3934253808
b1190,,1,452,15.44424150377654,1.7590154548625384e-14,15.444241503776523,1,2729497.731396277
b4053,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.73139617
b2551,,6,436,15.44424150377654,15.344252829213245,0.09998867456329563,0,1435471.902714657
b0870,,4,16,15.44424150377654,15.444241503776775,-2.3447910280083306e-13,0,1385580.3934253857
b2379,,1,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b2290,,1,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b2697,,1,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b3460,,5,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b3456,,5,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b3457,,5,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b3455,,5,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b3454,,5,16,15.44424150377654,15.444241503776334,2.0605739337042905e-13,0,1385580.3934253699
b4208,,5,305,15.44424150377654,15.444053212159396,0.00018829161714428722,0,1385597.9874010652
b0007,,2,20,15.44424150377654,15.44424150377651,3.019806626980426e-14,0,1385580.4192738312
b0356,,3,470,15.44424150377654,13.036694232479869,2.4075472712966715,0,12848381.218172574
b1478,,1,470,15.44424150377654,13.036694232478201,2.4075472712983395,0,12848381.218173018
b1385,,1,20,15.44424150377654,15.44424150377634,2.007283228522283e-13,0,1385580.4192738235
b1300,,2,20,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1385580.4192738372
b3588,,2,20,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1385580.4192738372
b4084,,1,20,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1385580.4192738372
b4090,,2,456,15.44424150377654,10.822168362042053,4.622073141734488,0,2069850.7857912227
b0516,,1,20,15.44424150377654,15.44424150377649,4.973799150320701e-14,0,1385580.4192738326
b0512,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b0511,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b4085,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b4087,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b4086,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b4088,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b0657,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b1677,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b1781,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3001,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b0207,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3012,,2,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3945,,4,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3091,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3416,,4,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3223,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b3222,,1,20,15.44424150377654,15.444241503776556,-1.5987211554602254e-14,0,1385580.4192738335
b0774,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961494
b3833,,2,16,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385580.4192263875
b3994,,1,452,15.44424150377654,-7.107130256634958e-15,15.444241503776547,1,2729497.7313962304
b1982,,1,16,15.44424150377654,15.444241503776384,1.5631940186722204e-13,0,1385580.4192263815
b0932,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0237,,3,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4260,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2523,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1640,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1263,,2,452,15.44424150377654,1.2946860245787704e-14,15.444241503776528,1,2729497.7313962
b1264,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396206
b0776,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396206
b0049,,3,16,15.44424150377654,15.444241503776185,3.552713678800501e-13,0,1385580.419226375
b4129,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0121,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3059,,7,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0968,,7,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0414,,2,452,15.44424150377654,-7.128284338488208e-15,15.444241503776547,1,2729497.7313962015
b0062,,1,16,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,1385580.4192263882
b0153,,5,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0151,,5,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0152,,5,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2715,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3722,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1900,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4460,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1901,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2841,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1528,,3,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4115,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4117,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2938,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1605,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3960,,1,452,15.44424150377654,-5.818575907299493e-15,15.444241503776546,1,2729497.7313962015
b3172,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961918
b1876,,1,16,15.44424150377654,15.44424150377656,-1.9539925233402755e-14,0,1385580.419226389
b2310,,3,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0863,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0860,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2307,,4,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2308,,4,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0862,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2306,,4,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0864,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0861,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2923,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3433,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313962015
b4192,,1,16,15.44424150377654,15.444241503776553,-1.2434497875801753e-14,0,1385580.4192263887
b4194,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4193,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4195,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1767,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0828,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2957,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0674,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3744,,1,434,15.44424150377654,15.39647633619317,0.04776516758337124,0,1386724.7650262385
b0930,,1,16,15.44424150377654,15.444241503776396,1.438849039914203e-13,0,1385580.4192263817
b1453,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3502,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0131,,1,452,15.44424150377654,-3.547829062791696e-13,15.444241503776896,1,2729497.7313962677
b4245,,1,452,15.44424150377654,4.2295531452665995e-26,15.44424150377654,1,2729497.731396174
b4244,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396211
b0002,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396211
b4024,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961876
b3940,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313962122
b2574,,4,452,15.44424150377654,-4.9295735973067575e-11,15.444241503825836,1,2729497.7314048503
b4139,,1,16,15.44424150377654,15.444241503776624,-8.348877145181177e-14,0,1385580.4192263912
b0928,,3,452,15.44424150377654,1.8546446278493966e-13,15.444241503776356,1,2729497.73139617
b1866,,1,16,15.44424150377654,15.4442415037766,-6.039613253960852e-14,0,1385580.419226381
b0654,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0655,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0652,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0653,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3528,,6,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4123,,9,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4138,,7,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b4077,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b3503,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1064,,7,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1747,,1,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b1539,,4,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2019,,1,452,15.44424150377654,-5.818575907299493e-15,15.444241503776546,1,2729497.7313962015
b3738,,1,474,15.44424150377654,14.127585925017575,1.316655578758965,0,3957376.7421610854
b3733,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3732,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3739,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3736,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3737,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3734,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
